Sample	Run	Thread	Param	Value
NA12878_Total_Rep	STAR_WASP_Runs	8threads		File system inputs	 579141

NA12878_Total_Rep	STAR_WASP_Runs	8threads		File system outputs	 174335160

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Socket messages received	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Signals delivered	 0

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_Total_Rep	STAR_WASP_Runs	8threads		Exit status	 0

NA19239	STAR_WASP_Runs	16threads		User time (seconds)	 3229.06

NA19239	STAR_WASP_Runs	16threads		System time (seconds)	 53.86

NA19239	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1243%

NA19239	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:24.04

NA19239	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA19239	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA19239	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

NA19239	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

NA19239	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33753120

NA19239	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA19239	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 1

NA19239	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 17682546

NA19239	STAR_WASP_Runs	16threads		Voluntary context switches	 164004

NA19239	STAR_WASP_Runs	16threads		Involuntary context switches	 314102

NA19239	STAR_WASP_Runs	16threads		Swaps	 0

NA19239	STAR_WASP_Runs	16threads		File system inputs	 476357

NA19239	STAR_WASP_Runs	16threads		File system outputs	 90032488

NA19239	STAR_WASP_Runs	16threads		Socket messages sent	 0

NA19239	STAR_WASP_Runs	16threads		Socket messages received	 0

NA19239	STAR_WASP_Runs	16threads		Signals delivered	 0

NA19239	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

NA19239	STAR_WASP_Runs	16threads		Exit status	 0

NA19239	STAR_WASP_Runs	32threads		User time (seconds)	 3394.37

NA19239	STAR_WASP_Runs	32threads		System time (seconds)	 57.96

NA19239	STAR_WASP_Runs	32threads		Percent of CPU this job got	 1355%

NA19239	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:14.76

NA19239	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA19239	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA19239	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

NA19239	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

NA19239	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38133220

NA19239	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA19239	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA19239	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 19007619

NA19239	STAR_WASP_Runs	32threads		Voluntary context switches	 96712

NA19239	STAR_WASP_Runs	32threads		Involuntary context switches	 334989

NA19239	STAR_WASP_Runs	32threads		Swaps	 0

NA19239	STAR_WASP_Runs	32threads		File system inputs	 375749

NA19239	STAR_WASP_Runs	32threads		File system outputs	 90036976

NA19239	STAR_WASP_Runs	32threads		Socket messages sent	 0

NA19239	STAR_WASP_Runs	32threads		Socket messages received	 0

NA19239	STAR_WASP_Runs	32threads		Signals delivered	 0

NA19239	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

NA19239	STAR_WASP_Runs	32threads		Exit status	 0

NA19239	STAR_WASP_Runs	8threads		User time (seconds)	 3118.65

NA19239	STAR_WASP_Runs	8threads		System time (seconds)	 49.44

NA19239	STAR_WASP_Runs	8threads		Percent of CPU this job got	 739%

NA19239	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 7:08.55

NA19239	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA19239	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA19239	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA19239	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA19239	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31446252

NA19239	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA19239	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA19239	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 16988096

NA19239	STAR_WASP_Runs	8threads		Voluntary context switches	 102421

NA19239	STAR_WASP_Runs	8threads		Involuntary context switches	 303225

NA19239	STAR_WASP_Runs	8threads		Swaps	 0

NA19239	STAR_WASP_Runs	8threads		File system inputs	 377221

NA19239	STAR_WASP_Runs	8threads		File system outputs	 90029552

NA19239	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA19239	STAR_WASP_Runs	8threads		Socket messages received	 0

NA19239	STAR_WASP_Runs	8threads		Signals delivered	 0

NA19239	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA19239	STAR_WASP_Runs	8threads		Exit status	 0

NA19240	STAR_WASP_Runs	16threads		User time (seconds)	 2698.93

NA19240	STAR_WASP_Runs	16threads		System time (seconds)	 42.56

NA19240	STAR_WASP_Runs	16threads		Percent of CPU this job got	 1136%

NA19240	STAR_WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:01.22

NA19240	STAR_WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA19240	STAR_WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA19240	STAR_WASP_Runs	16threads		Average stack size (kbytes)	 0

NA19240	STAR_WASP_Runs	16threads		Average total size (kbytes)	 0

NA19240	STAR_WASP_Runs	16threads		Maximum resident set size (kbytes)	 33752396

NA19240	STAR_WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA19240	STAR_WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA19240	STAR_WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 15954376

NA19240	STAR_WASP_Runs	16threads		Voluntary context switches	 279361

NA19240	STAR_WASP_Runs	16threads		Involuntary context switches	 261265

NA19240	STAR_WASP_Runs	16threads		Swaps	 0

NA19240	STAR_WASP_Runs	16threads		File system inputs	 458323

NA19240	STAR_WASP_Runs	16threads		File system outputs	 72775032

NA19240	STAR_WASP_Runs	16threads		Socket messages sent	 0

NA19240	STAR_WASP_Runs	16threads		Socket messages received	 0

NA19240	STAR_WASP_Runs	16threads		Signals delivered	 0

NA19240	STAR_WASP_Runs	16threads		Page size (bytes)	 4096

NA19240	STAR_WASP_Runs	16threads		Exit status	 0

NA19240	STAR_WASP_Runs	32threads		User time (seconds)	 2831.16

NA19240	STAR_WASP_Runs	32threads		System time (seconds)	 48.74

NA19240	STAR_WASP_Runs	32threads		Percent of CPU this job got	 1513%

NA19240	STAR_WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:10.27

NA19240	STAR_WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA19240	STAR_WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA19240	STAR_WASP_Runs	32threads		Average stack size (kbytes)	 0

NA19240	STAR_WASP_Runs	32threads		Average total size (kbytes)	 0

NA19240	STAR_WASP_Runs	32threads		Maximum resident set size (kbytes)	 38015332

NA19240	STAR_WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA19240	STAR_WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA19240	STAR_WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 17243521

NA19240	STAR_WASP_Runs	32threads		Voluntary context switches	 108840

NA19240	STAR_WASP_Runs	32threads		Involuntary context switches	 280107

NA19240	STAR_WASP_Runs	32threads		Swaps	 0

NA19240	STAR_WASP_Runs	32threads		File system inputs	 367067

NA19240	STAR_WASP_Runs	32threads		File system outputs	 72775752

NA19240	STAR_WASP_Runs	32threads		Socket messages sent	 0

NA19240	STAR_WASP_Runs	32threads		Socket messages received	 0

NA19240	STAR_WASP_Runs	32threads		Signals delivered	 0

NA19240	STAR_WASP_Runs	32threads		Page size (bytes)	 4096

NA19240	STAR_WASP_Runs	32threads		Exit status	 0

NA19240	STAR_WASP_Runs	8threads		User time (seconds)	 2606.82

NA19240	STAR_WASP_Runs	8threads		System time (seconds)	 41.77

NA19240	STAR_WASP_Runs	8threads		Percent of CPU this job got	 707%

NA19240	STAR_WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 6:14.20

NA19240	STAR_WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA19240	STAR_WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA19240	STAR_WASP_Runs	8threads		Average stack size (kbytes)	 0

NA19240	STAR_WASP_Runs	8threads		Average total size (kbytes)	 0

NA19240	STAR_WASP_Runs	8threads		Maximum resident set size (kbytes)	 31446308

NA19240	STAR_WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA19240	STAR_WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA19240	STAR_WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 15253300

NA19240	STAR_WASP_Runs	8threads		Voluntary context switches	 140334

NA19240	STAR_WASP_Runs	8threads		Involuntary context switches	 251374

NA19240	STAR_WASP_Runs	8threads		Swaps	 0

NA19240	STAR_WASP_Runs	8threads		File system inputs	 365427

NA19240	STAR_WASP_Runs	8threads		File system outputs	 72771744

NA19240	STAR_WASP_Runs	8threads		Socket messages sent	 0

NA19240	STAR_WASP_Runs	8threads		Socket messages received	 0

NA19240	STAR_WASP_Runs	8threads		Signals delivered	 0

NA19240	STAR_WASP_Runs	8threads		Page size (bytes)	 4096

NA19240	STAR_WASP_Runs	8threads		Exit status	 0

HG00731	WASP_Runs	16threads		User time (seconds)	 3568.07

HG00731	WASP_Runs	16threads		System time (seconds)	 84.19

HG00731	WASP_Runs	16threads		Percent of CPU this job got	 254%

HG00731	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 23:54.16

HG00731	WASP_Runs	16threads		Average shared text size (kbytes)	 0

HG00731	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

HG00731	WASP_Runs	16threads		Average stack size (kbytes)	 0

HG00731	WASP_Runs	16threads		Average total size (kbytes)	 0

HG00731	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33031284

HG00731	WASP_Runs	16threads		Average resident set size (kbytes)	 0

HG00731	WASP_Runs	16threads		Major (requiring I/O) page faults	 317

HG00731	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 23279113

HG00731	WASP_Runs	16threads		Voluntary context switches	 144680

HG00731	WASP_Runs	16threads		Involuntary context switches	 1301407

HG00731	WASP_Runs	16threads		Swaps	 0

HG00731	WASP_Runs	16threads		File system inputs	 58970900

HG00731	WASP_Runs	16threads		File system outputs	 108902160

HG00731	WASP_Runs	16threads		Socket messages sent	 0

HG00731	WASP_Runs	16threads		Socket messages received	 0

HG00731	WASP_Runs	16threads		Signals delivered	 0

HG00731	WASP_Runs	16threads		Page size (bytes)	 4096

HG00731	WASP_Runs	16threads		Exit status	 0

HG00731	WASP_Runs	32threads		User time (seconds)	 3624.09

HG00731	WASP_Runs	32threads		System time (seconds)	 81.50

HG00731	WASP_Runs	32threads		Percent of CPU this job got	 280%

HG00731	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 22:02.05

HG00731	WASP_Runs	32threads		Average shared text size (kbytes)	 0

HG00731	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

HG00731	WASP_Runs	32threads		Average stack size (kbytes)	 0

HG00731	WASP_Runs	32threads		Average total size (kbytes)	 0

HG00731	WASP_Runs	32threads		Maximum resident set size (kbytes)	 36564672

HG00731	WASP_Runs	32threads		Average resident set size (kbytes)	 0

HG00731	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

HG00731	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 25025823

HG00731	WASP_Runs	32threads		Voluntary context switches	 111334

HG00731	WASP_Runs	32threads		Involuntary context switches	 1441365

HG00731	WASP_Runs	32threads		Swaps	 0

HG00731	WASP_Runs	32threads		File system inputs	 621908

HG00731	WASP_Runs	32threads		File system outputs	 108904920

HG00731	WASP_Runs	32threads		Socket messages sent	 0

HG00731	WASP_Runs	32threads		Socket messages received	 0

HG00731	WASP_Runs	32threads		Signals delivered	 0

HG00731	WASP_Runs	32threads		Page size (bytes)	 4096

HG00731	WASP_Runs	32threads		Exit status	 0

HG00731	WASP_Runs	8threads		User time (seconds)	 3456.22

HG00731	WASP_Runs	8threads		System time (seconds)	 80.43

HG00731	WASP_Runs	8threads		Percent of CPU this job got	 229%

HG00731	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 25:41.13

HG00731	WASP_Runs	8threads		Average shared text size (kbytes)	 0

HG00731	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

HG00731	WASP_Runs	8threads		Average stack size (kbytes)	 0

HG00731	WASP_Runs	8threads		Average total size (kbytes)	 0

HG00731	WASP_Runs	8threads		Maximum resident set size (kbytes)	 31080528

HG00731	WASP_Runs	8threads		Average resident set size (kbytes)	 0

HG00731	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

HG00731	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 22365712

HG00731	WASP_Runs	8threads		Voluntary context switches	 112975

HG00731	WASP_Runs	8threads		Involuntary context switches	 946449

HG00731	WASP_Runs	8threads		Swaps	 0

HG00731	WASP_Runs	8threads		File system inputs	 621852

HG00731	WASP_Runs	8threads		File system outputs	 108900080

HG00731	WASP_Runs	8threads		Socket messages sent	 0

HG00731	WASP_Runs	8threads		Socket messages received	 0

HG00731	WASP_Runs	8threads		Signals delivered	 0

HG00731	WASP_Runs	8threads		Page size (bytes)	 4096

HG00731	WASP_Runs	8threads		Exit status	 0

NA12878_Small	WASP_Runs	16threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/NA12878_Small/16threads/BaseCode_WASP_Runs.sh"

NA12878_Small	WASP_Runs	16threads		User time (seconds)	 20471.02

NA12878_Small	WASP_Runs	16threads		System time (seconds)	 81.05

NA12878_Small	WASP_Runs	16threads		Percent of CPU this job got	 1016%

NA12878_Small	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 33:41.38

NA12878_Small	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Small	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Small	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Small	WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_Small	WASP_Runs	16threads		Maximum resident set size (kbytes)	 32290228

NA12878_Small	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Small	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Small	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 9679967

NA12878_Small	WASP_Runs	16threads		Voluntary context switches	 1544155

NA12878_Small	WASP_Runs	16threads		Involuntary context switches	 2393185

NA12878_Small	WASP_Runs	16threads		Swaps	 0

NA12878_Small	WASP_Runs	16threads		File system inputs	 771410

NA12878_Small	WASP_Runs	16threads		File system outputs	 185879320

NA12878_Small	WASP_Runs	16threads		Socket messages sent	 0

NA12878_Small	WASP_Runs	16threads		Socket messages received	 0

NA12878_Small	WASP_Runs	16threads		Signals delivered	 0

NA12878_Small	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_Small	WASP_Runs	16threads		Exit status	 1

NA12878_Small	WASP_Runs	32threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/NA12878_Small/32threads/BaseCode_WASP_Runs.sh"

NA12878_Small	WASP_Runs	32threads		User time (seconds)	 22483.86

NA12878_Small	WASP_Runs	32threads		System time (seconds)	 89.36

NA12878_Small	WASP_Runs	32threads		Percent of CPU this job got	 1546%

NA12878_Small	WASP_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 24:19.33

NA12878_Small	WASP_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Small	WASP_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Small	WASP_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Small	WASP_Runs	32threads		Average total size (kbytes)	 0

NA12878_Small	WASP_Runs	32threads		Maximum resident set size (kbytes)	 35287108

NA12878_Small	WASP_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Small	WASP_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Small	WASP_Runs	32threads		Minor (reclaiming a frame) page faults	 10664667

NA12878_Small	WASP_Runs	32threads		Voluntary context switches	 1404088

NA12878_Small	WASP_Runs	32threads		Involuntary context switches	 2753279

NA12878_Small	WASP_Runs	32threads		Swaps	 0

NA12878_Small	WASP_Runs	32threads		File system inputs	 603258

NA12878_Small	WASP_Runs	32threads		File system outputs	 185878688

NA12878_Small	WASP_Runs	32threads		Socket messages sent	 0

NA12878_Small	WASP_Runs	32threads		Socket messages received	 0

NA12878_Small	WASP_Runs	32threads		Signals delivered	 0

NA12878_Small	WASP_Runs	32threads		Page size (bytes)	 4096

NA12878_Small	WASP_Runs	32threads		Exit status	 1

NA12878_Small	WASP_Runs	8threads		Command being timed	 "/home/asiimwe/projects/run_env/alpha_star_wasp_benchmarking/WASP/WASP_Runs/NA12878_Small/8threads/BaseCode_WASP_Runs.sh"

NA12878_Small	WASP_Runs	8threads		User time (seconds)	 19699.90

NA12878_Small	WASP_Runs	8threads		System time (seconds)	 79.13

NA12878_Small	WASP_Runs	8threads		Percent of CPU this job got	 626%

NA12878_Small	WASP_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 52:37.49

NA12878_Small	WASP_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Small	WASP_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Small	WASP_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Small	WASP_Runs	8threads		Average total size (kbytes)	 0

NA12878_Small	WASP_Runs	8threads		Maximum resident set size (kbytes)	 30782504

NA12878_Small	WASP_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Small	WASP_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Small	WASP_Runs	8threads		Minor (reclaiming a frame) page faults	 9191796

NA12878_Small	WASP_Runs	8threads		Voluntary context switches	 1534894

NA12878_Small	WASP_Runs	8threads		Involuntary context switches	 2124285

NA12878_Small	WASP_Runs	8threads		Swaps	 0

NA12878_Small	WASP_Runs	8threads		File system inputs	 603290

NA12878_Small	WASP_Runs	8threads		File system outputs	 185880200

NA12878_Small	WASP_Runs	8threads		Socket messages sent	 0

NA12878_Small	WASP_Runs	8threads		Socket messages received	 0

NA12878_Small	WASP_Runs	8threads		Signals delivered	 0

NA12878_Small	WASP_Runs	8threads		Page size (bytes)	 4096

NA12878_Small	WASP_Runs	8threads		Exit status	 1

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		User time (seconds)	 12146.48

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		System time (seconds)	 182.82

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Percent of CPU this job got	 266%

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 1:17:05

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Average total size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Maximum resident set size (kbytes)	 33069052

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Minor (reclaiming a frame) page faults	 33973166

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Voluntary context switches	 946250

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Involuntary context switches	 1171998

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Swaps	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		File system inputs	 1183399

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		File system outputs	 304516216

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Socket messages sent	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Socket messages received	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Signals delivered	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Page size (bytes)	 4096

NA12878_Nucleus_PolyA_Rep	WASP_Runs	16threads		Exit status	 0

NA12878_Nucleus_PolyA_Rep	WASP_Runs	32threads		User time (seconds)	 12522.58

NA12878_Nucleus_PolyA_Rep	WASP_Runs	32threads		System time (seconds)	 185.80

NA12878_Nucleus_PolyA_Rep	WASP_Runs	32threads		Percent of CPU this job got	 289%
